统计项,数值,,,,,
25282,13066.04208,13066.08333,-41.2493,0.1678,192.168.3.100,37146
25283,13066.09209,13066.13333,-41.2472,0.0021,192.168.3.100,37146
25284,13066.14212,13066.18333,-41.2118,0.0354,192.168.3.100,37146
25285,13066.1921,13066.23333,-41.2344,0.0226,192.168.3.100,37146
25286,13066.2421,13066.28333,-41.2285,0.0059,192.168.3.100,37146
25287,13066.2921,13066.33333,-41.2344,0.0059,192.168.3.100,37146
25288,13066.34214,13066.38333,-41.1931,0.0413,192.168.3.100,37146
25289,13066.39221,13066.43333,-41.1185,0.0746,192.168.3.100,37146
25290,13066.4422,13066.48333,-41.1302,0.0117,192.168.3.100,37146
25291,13066.49207,13066.53333,-41.2645,0.1343,192.168.3.100,37146
25292,13066.54214,13066.58333,-41.1917,0.0728,192.168.3.100,37146
25293,13066.59218,13066.63333,-41.1549,0.0368,192.168.3.100,37146
25294,13066.64232,13066.68333,-41.0166,0.1383,192.168.3.100,37146
25295,13066.6922,13066.73333,-41.1311,0.1145,192.168.3.100,37146
25296,13066.74192,13066.78333,-41.4171,0.286,192.168.3.100,37146
25297,13066.7921,13066.83333,-41.2305,0.1866,192.168.3.100,37146
25298,13066.84203,13066.88333,-41.3004,0.0699,192.168.3.100,37146
25299,13066.89208,13066.93333,-41.254,0.0464,192.168.3.100,37146
25300,13066.94224,13066.98333,-41.0879,0.1661,192.168.3.100,37146
25301,13066.99206,13067.03333,-41.2762,0.1883,192.168.3.100,37146
25302,13067.04193,13067.08333,-41.4067,0.1305,192.168.3.100,37146
25303,13067.0921,13067.13333,-41.2304,0.1763,192.168.3.100,37146
25304,13067.14194,13067.18333,-41.3943,0.1639,192.168.3.100,37146
25305,13067.19188,13067.23333,-41.4497,0.0554,192.168.3.100,37146
25306,13067.24176,13067.28333,-41.569,0.1193,192.168.3.100,37146
25307,13067.29176,13067.33333,-41.5741,0.0051,192.168.3.100,37146
25308,13067.34177,13067.38333,-41.5647,0.0094,192.168.3.100,37146
25309,13067.39178,13067.43333,-41.5542,0.0105,192.168.3.100,37146
25310,13067.44179,13067.48333,-41.5376,0.0166,192.168.3.100,37146
25311,13067.49176,13067.53333,-41.5698,0.0322,192.168.3.100,37146
25312,13067.54175,13067.58333,-41.583,0.0132,192.168.3.100,37146
25313,13067.5919,13067.63333,-41.4369,0.1461,192.168.3.100,37146
25314,13067.64192,13067.68333,-41.4105,0.0264,192.168.3.100,37146
25315,13067.69214,13067.73333,-41.1907,0.2198,192.168.3.100,37146
25316,13067.74208,13067.78333,-41.2483,0.0576,192.168.3.100,37146
25317,13067.79212,13067.83333,-41.212,0.0363,192.168.3.100,37146
25318,13067.84199,13067.88333,-41.3408,0.1288,192.168.3.100,37146
25319,13067.89208,13067.93333,-41.2559,0.0849,192.168.3.100,37146
25320,13067.94197,13067.98333,-41.3604,0.1045,192.168.3.100,37146
25321,13067.99196,13068.03333,-41.3704,0.01,192.168.3.100,37146
25322,13068.04207,13068.08333,-41.2607,0.1097,192.168.3.100,37146
25323,13068.09199,13068.13333,-41.3383,0.0776,192.168.3.100,37146
25324,13068.14198,13068.18333,-41.3509,0.0126,192.168.3.100,37146
25325,13068.19201,13068.23333,-41.3173,0.0336,192.168.3.100,37146
25326,13068.24203,13068.28333,-41.3032,0.0141,192.168.3.100,37146
25327,13068.29209,13068.33333,-41.2383,0.0649,192.168.3.100,37146
25328,13068.34206,13068.38333,-41.2697,0.0314,192.168.3.100,37146
25329,13068.3922,13068.43333,-41.1331,0.1366,192.168.3.100,37146
25330,13068.44196,13068.48333,-41.3716,0.2385,192.168.3.100,37146
25331,13068.49206,13068.53333,-41.2686,0.103,192.168.3.100,37146
25332,13068.54201,13068.58333,-41.3231,0.0545,192.168.3.100,37146
25333,13068.5921,13068.63333,-41.2302,0.0929,192.168.3.100,37146
25334,13068.64207,13068.68333,-41.264,0.0338,192.168.3.100,37146
25335,13068.69208,13068.73333,-41.2567,0.0073,192.168.3.100,37146
25336,13068.7421,13068.78333,-41.2327,0.024,192.168.3.100,37146
25337,13068.7921,13068.83333,-41.2364,0.0037,192.168.3.100,37146
25338,13068.84206,13068.88333,-41.2688,0.0324,192.168.3.100,37146
25339,13068.892,13068.93333,-41.3366,0.0678,192.168.3.100,37146
25340,13068.94195,13068.98333,-41.3812,0.0446,192.168.3.100,37146
25341,13068.99194,13069.03333,-41.3931,0.0119,192.168.3.100,37146
25342,13069.04204,13069.08333,-41.2969,0.0962,192.168.3.100,37146
25343,13069.09202,13069.13333,-41.3139,0.017,192.168.3.100,37146
25344,13069.14209,13069.18333,-41.2385,0.0754,192.168.3.100,37146
25345,13069.19203,13069.23333,-41.3022,0.0637,192.168.3.100,37146
25346,13069.24199,13069.28333,-41.3436,0.0414,192.168.3.100,37146
25347,13069.29198,13069.33333,-41.3526,0.009,192.168.3.100,37146
25348,13069.34201,13069.38333,-41.3187,0.0339,192.168.3.100,37146
25349,13069.39199,13069.43333,-41.3397,0.021,192.168.3.100,37146
25350,13069.4421,13069.48333,-41.2336,0.1061,192.168.3.100,37146
25351,13069.49202,13069.53333,-41.3146,0.081,192.168.3.100,37146
25352,13069.54205,13069.58333,-41.2799,0.0347,192.168.3.100,37146
25353,13069.59197,13069.63333,-41.3589,0.079,192.168.3.100,37146
25354,13069.64198,13069.68333,-41.3567,0.0022,192.168.3.100,37146
25355,13069.69194,13069.73333,-41.3936,0.0369,192.168.3.100,37146
25356,13069.74205,13069.78333,-41.278,0.1156,192.168.3.100,37146
25357,13069.79204,13069.83333,-41.289,0.011,192.168.3.100,37146
25358,13069.8419,13069.88333,-41.4301,0.1411,192.168.3.100,37146
25359,13069.89195,13069.93333,-41.3789,0.0512,192.168.3.100,37146
25360,13069.94192,13069.98333,-41.4087,0.0298,192.168.3.100,37146
25361,13069.99193,13070.03333,-41.3973,0.0114,192.168.3.100,37146
25362,13070.0419,13070.08333,-41.4354,0.0381,192.168.3.100,37146
25363,13070.09194,13070.13333,-41.3906,0.0448,192.168.3.100,37146
25364,13070.14195,13070.18333,-41.3838,0.0068,192.168.3.100,37146
25365,13070.19199,13070.23333,-41.3447,0.0391,192.168.3.100,37146
25366,13070.24185,13070.28333,-41.4779,0.1332,192.168.3.100,37146
25367,13070.29211,13070.33333,-41.2262,0.2517,192.168.3.100,37146
25368,13070.34187,13070.38333,-41.4661,0.2399,192.168.3.100,37146
25369,13070.39203,13070.43333,-41.3072,0.1589,192.168.3.100,37146
25370,13070.44199,13070.48333,-41.347,0.0398,192.168.3.100,37146
25371,13070.49197,13070.53333,-41.3647,0.0177,192.168.3.100,37146
25372,13070.54188,13070.58333,-41.4563,0.0916,192.168.3.100,37146
25373,13070.59191,13070.63333,-41.4253,0.031,192.168.3.100,37146
25374,13070.64188,13070.68333,-41.4482,0.0229,192.168.3.100,37146
25375,13070.69194,13070.73333,-41.3946,0.0536,192.168.3.100,37146
25376,13070.7419,13070.78333,-41.4336,0.039,192.168.3.100,37146
25377,13070.7917,13070.83333,-41.632,0.1984,192.168.3.100,37146
25378,13070.84173,13070.88333,-41.6022,0.0298,192.168.3.100,37146
25379,13070.8918,13070.93333,-41.5343,0.0679,192.168.3.100,37146
25380,13070.9418,13070.98333,-41.5351,0.0008,192.168.3.100,37146
25381,13070.99208,13071.03333,-41.2556,0.2795,192.168.3.100,37146
25382,13071.04198,13071.08333,-41.3505,0.0949,192.168.3.100,37146
25383,13071.09191,13071.13333,-41.4178,0.0673,192.168.3.100,37146
25384,13071.14181,13071.18333,-41.5264,0.1086,192.168.3.100,37146
25385,13071.19202,13071.23333,-41.3132,0.2132,192.168.3.100,37146
25386,13071.24187,13071.28333,-41.4614,0.1482,192.168.3.100,37146
25387,13071.2918,13071.33333,-41.5353,0.0739,192.168.3.100,37146
25388,13071.34165,13071.38333,-41.6815,0.1462,192.168.3.100,37146
25389,13071.39173,13071.43333,-41.5994,0.0821,192.168.3.100,37146
25390,13071.44212,13071.48333,-41.2148,0.3846,192.168.3.100,37146
25391,13071.49194,13071.53333,-41.3925,0.1777,192.168.3.100,37146
25392,13071.5419,13071.58333,-41.4356,0.0431,192.168.3.100,37146
25393,13071.5919,13071.63333,-41.4338,0.0018,192.168.3.100,37146
25394,13071.64187,13071.68333,-41.4661,0.0323,192.168.3.100,37146
25395,13071.69187,13071.73333,-41.4618,0.0043,192.168.3.100,37146
25396,13071.7418,13071.78333,-41.5316,0.0698,192.168.3.100,37146
25397,13071.79202,13071.83333,-41.3145,0.2171,192.168.3.100,37146
25398,13071.84188,13071.88333,-41.4498,0.1353,192.168.3.100,37146
25399,13071.89199,13071.93333,-41.3437,0.1061,192.168.3.100,37146
25400,13071.94169,13071.98333,-41.6435,0.2998,192.168.3.100,37146
25401,13071.99208,13072.03333,-41.2552,0.3883,192.168.3.100,37146
25402,13072.04184,13072.08333,-41.4954,0.2402,192.168.3.100,37146
25403,13072.09188,13072.13333,-41.4512,0.0442,192.168.3.100,37146
25404,13072.14184,13072.18333,-41.4928,0.0416,192.168.3.100,37146
25405,13072.19198,13072.23333,-41.35,0.1428,192.168.3.100,37146
25406,13072.24182,13072.28333,-41.5147,0.1647,192.168.3.100,37146
25407,13072.29197,13072.33333,-41.3661,0.1486,192.168.3.100,37146
25408,13072.34189,13072.38333,-41.4401,0.074,192.168.3.100,37146
25409,13072.39217,13072.43333,-41.1626,0.2775,192.168.3.100,37146
25410,13072.44192,13072.48333,-41.4123,0.2497,192.168.3.100,37146
25411,13072.49196,13072.53333,-41.3703,0.042,192.168.3.100,37146
25412,13072.54169,13072.58333,-41.6442,0.2739,192.168.3.100,37146
25413,13072.59198,13072.63333,-41.3518,0.2924,192.168.3.100,37146
25414,13072.64172,13072.68333,-41.6106,0.2588,192.168.3.100,37146
25415,13072.69187,13072.73333,-41.4651,0.1455,192.168.3.100,37146
25416,13072.74177,13072.78333,-41.5603,0.0952,192.168.3.100,37146
25417,13072.79199,13072.83333,-41.3442,0.2161,192.168.3.100,37146
25418,13072.84185,13072.88333,-41.478,0.1338,192.168.3.100,37146
25419,13072.89185,13072.93333,-41.478,0,192.168.3.100,37146
25420,13072.94178,13072.98333,-41.5483,0.0703,192.168.3.100,37146
25421,13072.99186,13073.03333,-41.4673,0.081,192.168.3.100,37146
25422,13073.04183,13073.08333,-41.4977,0.0304,192.168.3.100,37146
25423,13073.09188,13073.13333,-41.4548,0.0429,192.168.3.100,37146
25424,13073.14187,13073.18333,-41.461,0.0062,192.168.3.100,37146
25425,13073.19181,13073.23333,-41.5219,0.0609,192.168.3.100,37146
25426,13073.24194,13073.28333,-41.3956,0.1263,192.168.3.100,37146
25427,13073.29174,13073.33333,-41.5968,0.2012,192.168.3.100,37146
25428,13073.34195,13073.38333,-41.3844,0.2124,192.168.3.100,37146
25429,13073.39218,13073.43333,-41.153,0.2314,192.168.3.100,37146
25430,13073.44194,13073.48333,-41.3874,0.2344,192.168.3.100,37146
25431,13073.49173,13073.53333,-41.6013,0.2139,192.168.3.100,37146
25432,13073.5419,13073.58333,-41.4309,0.1704,192.168.3.100,37146
25433,13073.59166,13073.63333,-41.6683,0.2374,192.168.3.100,37146
25434,13073.64188,13073.68333,-41.4477,0.2206,192.168.3.100,37146
25435,13073.69169,13073.73333,-41.644,0.1963,192.168.3.100,37146
25436,13073.74196,13073.78333,-41.3681,0.2759,192.168.3.100,37146
25437,13073.79177,13073.83333,-41.5601,0.192,192.168.3.100,37146
25438,13073.84187,13073.88333,-41.4576,0.1025,192.168.3.100,37146
25439,13073.89176,13073.93333,-41.5689,0.1113,192.168.3.100,37146
25440,13073.94188,13073.98333,-41.456,0.1129,192.168.3.100,37146
25441,13073.9917,13074.03333,-41.63,0.174,192.168.3.100,37146
25442,13074.04193,13074.08333,-41.4063,0.2237,192.168.3.100,37146
25443,13074.09186,13074.13333,-41.4688,0.0625,192.168.3.100,37146
25444,13074.14181,13074.18333,-41.5185,0.0497,192.168.3.100,37146
25445,13074.19177,13074.23333,-41.5641,0.0456,192.168.3.100,37146
25446,13074.24195,13074.28333,-41.3802,0.1839,192.168.3.100,37146
25447,13074.29183,13074.33333,-41.5048,0.1246,192.168.3.100,37146
25448,13074.34175,13074.38333,-41.5823,0.0775,192.168.3.100,37146
25449,13074.39195,13074.43333,-41.3861,0.1962,192.168.3.100,37146
25450,13074.4417,13074.48333,-41.6293,0.2432,192.168.3.100,37146
25451,13074.49154,13074.53333,-41.7882,0.1589,192.168.3.100,37146
25452,13074.54161,13074.58333,-41.7242,0.064,192.168.3.100,37146
25453,13074.59189,13074.63333,-41.4394,0.2848,192.168.3.100,37146
25454,13074.64166,13074.68333,-41.6766,0.2372,192.168.3.100,37146
25455,13074.69185,13074.73333,-41.4787,0.1979,192.168.3.100,37146
25456,13074.74184,13074.78333,-41.4922,0.0135,192.168.3.100,37146
25457,13074.79185,13074.83333,-41.479,0.0132,192.168.3.100,37146
25458,13074.8416,13074.88333,-41.7323,0.2533,192.168.3.100,37146
25459,13074.89191,13074.93333,-41.4246,0.3077,192.168.3.100,37146
25460,13074.94172,13074.98333,-41.6093,0.1847,192.168.3.100,37146
25461,13074.9918,13075.03333,-41.529,0.0803,192.168.3.100,37146
25462,13075.04172,13075.08333,-41.608,0.079,192.168.3.100,37146
25463,13075.09192,13075.13333,-41.4098,0.1982,192.168.3.100,37146
25464,13075.14159,13075.18333,-41.7453,0.3355,192.168.3.100,37146
25465,13075.19178,13075.23333,-41.5485,0.1968,192.168.3.100,37146
25466,13075.24162,13075.28333,-41.7105,0.162,192.168.3.100,37146
25467,13075.29183,13075.33333,-41.5022,0.2083,192.168.3.100,37146
25468,13075.34182,13075.38333,-41.5169,0.0147,192.168.3.100,37146
25469,13075.39177,13075.43333,-41.5656,0.0487,192.168.3.100,37146
25470,13075.44178,13075.48333,-41.5509,0.0147,192.168.3.100,37146
25471,13075.4918,13075.53333,-41.5318,0.0191,192.168.3.100,37146
25472,13075.54156,13075.58333,-41.7714,0.2396,192.168.3.100,37146
25473,13075.59184,13075.63333,-41.494,0.2774,192.168.3.100,37146
25474,13075.64174,13075.68333,-41.5942,0.1002,192.168.3.100,37146
25475,13075.69179,13075.73333,-41.5434,0.0508,192.168.3.100,37146
25476,13075.7416,13075.78333,-41.7363,0.1929,192.168.3.100,37146
25477,13075.79198,13075.83333,-41.3474,0.3889,192.168.3.100,37146
25478,13075.84207,13075.88333,-41.2593,0.0881,192.168.3.100,37146
25479,13075.89179,13075.93333,-41.5439,0.2846,192.168.3.100,37146
25480,13075.94162,13075.98333,-41.7131,0.1692,192.168.3.100,37146
25481,13075.99185,13076.03333,-41.4779,0.2352,192.168.3.100,37146
25482,13076.04171,13076.08333,-41.6221,0.1442,192.168.3.100,37146
25483,13076.09187,13076.13333,-41.4577,0.1644,192.168.3.100,37146
25484,13076.14151,13076.18333,-41.8217,0.364,192.168.3.100,37146
25485,13076.19179,13076.23333,-41.5448,0.2769,192.168.3.100,37146
25486,13076.24165,13076.28333,-41.6855,0.1407,192.168.3.100,37146
25487,13076.29177,13076.33333,-41.5647,0.1208,192.168.3.100,37146
25488,13076.34167,13076.38333,-41.6661,0.1014,192.168.3.100,37146
25489,13076.39173,13076.43333,-41.5982,0.0679,192.168.3.100,37146
25490,13076.44174,13076.48333,-41.5932,0.005,192.168.3.100,37146
25491,13076.49168,13076.53333,-41.6497,0.0565,192.168.3.100,37146
25492,13076.54178,13076.58333,-41.5489,0.1008,192.168.3.100,37146
25493,13076.59156,13076.63333,-41.7729,0.224,192.168.3.100,37146
25494,13076.64187,13076.68333,-41.4598,0.3131,192.168.3.100,37146
25495,13076.69167,13076.73333,-41.6651,0.2053,192.168.3.100,37146
25496,13076.74184,13076.78333,-41.4945,0.1706,192.168.3.100,37146
25497,13076.79169,13076.83333,-41.6428,0.1483,192.168.3.100,37146
25498,13076.84174,13076.88333,-41.5884,0.0544,192.168.3.100,37146
25499,13076.89154,13076.93333,-41.792,0.2036,192.168.3.100,37146
25500,13076.94172,13076.98333,-41.6088,0.1832,192.168.3.100,37146
25501,13076.99165,13077.03333,-41.6808,0.072,192.168.3.100,37146
25502,13077.04173,13077.08333,-41.6002,0.0806,192.168.3.100,37146
25503,13077.09183,13077.13333,-41.5026,0.0976,192.168.3.100,37146
25504,13077.14177,13077.18333,-41.5618,0.0592,192.168.3.100,37146
25505,13077.19165,13077.23333,-41.6783,0.1165,192.168.3.100,37146
25506,13077.24181,13077.28333,-41.518,0.1603,192.168.3.100,37146
25507,13077.29168,13077.33333,-41.649,0.131,192.168.3.100,37146
25508,13077.34178,13077.38333,-41.5514,0.0976,192.168.3.100,37146
25509,13077.39155,13077.43333,-41.7863,0.2349,192.168.3.100,37146
25510,13077.4418,13077.48333,-41.53,0.2563,192.168.3.100,37146
25511,13077.49167,13077.53333,-41.6591,0.1291,192.168.3.100,37146
25512,13077.54182,13077.58333,-41.5151,0.144,192.168.3.100,37146
25513,13077.59166,13077.63333,-41.672,0.1569,192.168.3.100,37146
25514,13077.64154,13077.68333,-41.7874,0.1154,192.168.3.100,37146
25515,13077.69149,13077.73333,-41.8414,0.054,192.168.3.100,37146
25516,13077.74146,13077.78333,-41.8735,0.0321,192.168.3.100,37146
25517,13077.79154,13077.83333,-41.7945,0.079,192.168.3.100,37146
25518,13077.8415,13077.88333,-41.8286,0.0341,192.168.3.100,37146
25519,13077.89145,13077.93333,-41.8801,0.0515,192.168.3.100,37146
25520,13077.94177,13077.98333,-41.5644,0.3157,192.168.3.100,37146
25521,13077.9914,13078.03333,-41.9294,0.365,192.168.3.100,37146
25522,13078.04142,13078.08333,-41.912,0.0174,192.168.3.100,37146
25523,13078.09142,13078.13333,-41.9141,0.0021,192.168.3.100,37146
25524,13078.14178,13078.18333,-41.5558,0.3583,192.168.3.100,37146
25525,13078.19172,13078.23333,-41.6104,0.0546,192.168.3.100,37146
25526,13078.24163,13078.28333,-41.7029,0.0925,192.168.3.100,37146
25527,13078.29159,13078.33333,-41.7397,0.0368,192.168.3.100,37146
25528,13078.34188,13078.38333,-41.4487,0.291,192.168.3.100,37146
25529,13078.39151,13078.43333,-41.8262,0.3775,192.168.3.100,37146
25530,13078.44159,13078.48333,-41.746,0.0802,192.168.3.100,37146
25531,13078.49155,13078.53333,-41.7828,0.0368,192.168.3.100,37146
25532,13078.54177,13078.58333,-41.5628,0.22,192.168.3.100,37146
25533,13078.59177,13078.63333,-41.558,0.0048,192.168.3.100,37146
25534,13078.64179,13078.68333,-41.5452,0.0128,192.168.3.100,37146
25535,13078.69168,13078.73333,-41.6569,0.1117,192.168.3.100,37146
25536,13078.74167,13078.78333,-41.66,0.0031,192.168.3.100,37146
25537,13078.79168,13078.83333,-41.649,0.011,192.168.3.100,37146
25538,13078.84161,13078.88333,-41.7249,0.0759,192.168.3.100,37146
25539,13078.89167,13078.93333,-41.6616,0.0633,192.168.3.100,37146
25540,13078.9416,13078.98333,-41.734,0.0724,192.168.3.100,37146
25541,13078.99167,13079.03333,-41.6591,0.0749,192.168.3.100,37146
25542,13079.0415,13079.08333,-41.8319,0.1728,192.168.3.100,37146
25543,13079.09163,13079.13333,-41.7014,0.1305,192.168.3.100,37146
25544,13079.14162,13079.18333,-41.7093,0.0079,192.168.3.100,37146
25545,13079.19166,13079.23333,-41.6735,0.0358,192.168.3.100,37146
25546,13079.24161,13079.28333,-41.723,0.0495,192.168.3.100,37146
25547,13079.2918,13079.33333,-41.537,0.186,192.168.3.100,37146
25548,13079.34159,13079.38333,-41.7451,0.2081,192.168.3.100,37146
25549,13079.39212,13079.43333,-41.2142,0.5309,192.168.3.100,37146
25550,13079.44165,13079.48333,-41.6856,0.4714,192.168.3.100,37146
25551,13079.49176,13079.53333,-41.5741,0.1115,192.168.3.100,37146
25552,13079.5416,13079.58333,-41.7359,0.1618,192.168.3.100,37146
25553,13079.59167,13079.63333,-41.6643,0.0716,192.168.3.100,37146
25554,13079.64159,13079.68333,-41.7438,0.0795,192.168.3.100,37146
25555,13079.69169,13079.73333,-41.6439,0.0999,192.168.3.100,37146
25556,13079.74173,13079.78333,-41.603,0.0409,192.168.3.100,37146
25557,13079.79172,13079.83333,-41.6073,0.0043,192.168.3.100,37146
25558,13079.84154,13079.88333,-41.7896,0.1823,192.168.3.100,37146
25559,13079.89166,13079.93333,-41.6705,0.1191,192.168.3.100,37146
25560,13079.94145,13079.98333,-41.8781,0.2076,192.168.3.100,37146
25561,13079.99165,13080.03333,-41.6839,0.1942,192.168.3.100,37146
25562,13080.04158,13080.08333,-41.7523,0.0684,192.168.3.100,37146
25563,13080.09165,13080.13333,-41.687,0.0653,192.168.3.100,37146
25564,13080.14155,13080.18333,-41.783,0.096,192.168.3.100,37146
25565,13080.19163,13080.23333,-41.6986,0.0844,192.168.3.100,37146
25566,13080.24151,13080.28333,-41.8266,0.128,192.168.3.100,37146
25567,13080.29165,13080.33333,-41.6789,0.1477,192.168.3.100,37146
25568,13080.34157,13080.38333,-41.7623,0.0834,192.168.3.100,37146
25569,13080.39183,13080.43333,-41.4981,0.2642,192.168.3.100,37146
25570,13080.44152,13080.48333,-41.8136,0.3155,192.168.3.100,37146
25571,13080.49167,13080.53333,-41.6575,0.1561,192.168.3.100,37146
25572,13080.54171,13080.58333,-41.626,0.0315,192.168.3.100,37146
25573,13080.59143,13080.63333,-41.9042,0.2782,192.168.3.100,37146
25574,13080.64157,13080.68333,-41.7598,0.1444,192.168.3.100,37146
25575,13080.6917,13080.73333,-41.6345,0.1253,192.168.3.100,37146
25576,13080.74169,13080.78333,-41.6466,0.0121,192.168.3.100,37146
25577,13080.79142,13080.83333,-41.9163,0.2697,192.168.3.100,37146
25578,13080.84162,13080.88333,-41.7118,0.2045,192.168.3.100,37146
25579,13080.89165,13080.93333,-41.6824,0.0294,192.168.3.100,37146
25580,13080.94169,13080.98333,-41.6471,0.0353,192.168.3.100,37146
25581,13080.99168,13081.03333,-41.6477,0.0006,192.168.3.100,37146
25582,13081.04161,13081.08333,-41.7184,0.0707,192.168.3.100,37146
25583,13081.09154,13081.13333,-41.7893,0.0709,192.168.3.100,37146
25584,13081.1415,13081.18333,-41.8298,0.0405,192.168.3.100,37146
25585,13081.19157,13081.23333,-41.759,0.0708,192.168.3.100,37146
25586,13081.24177,13081.28333,-41.5662,0.1928,192.168.3.100,37146
25587,13081.29158,13081.33333,-41.749,0.1828,192.168.3.100,37146
